Warning: no access to tty (Bad file descriptor).
Thus no job control in this shell.
Section 1: Time for Parameter Generation:: 0.407 sec elapsed
The number of cores that will be used are:  87 
Extinctions done for simulation...  436ec269f2 
Extinctions done for simulation...  5ea478709c 
Extinctions done for simulation...  33c9edfb81 
Extinctions done for simulation...  96b81e369d 
Extinctions done for simulation...  6aa21bacae 
Extinctions done for simulation...  e7008bb110 
Extinctions done for simulation...  5fe4b3b698 
Extinctions done for simulation...  aa44a80b37 
Extinctions done for simulation...  356e3f054a 
Extinctions done for simulation...  49c6a2c3a1 
Extinctions done for simulation...  4a6eea3ca8 
Extinctions done for simulation...  ff3d4ed1bc 
Extinctions done for simulation...  4f580e9e8d 
Extinctions done for simulation...  908f1edc03 
Extinctions done for simulation...  952e30653d 
Extinctions done for simulation...  bfa90af243 
Extinctions done for simulation...  e4594662d5 
Extinctions done for simulation...  f4175ca813 
Extinctions done for simulation...  ffa827c243 
Extinctions done for simulation...  9247dc5e10 
Extinctions done for simulation...  aca63afcf9 
Extinctions done for simulation...  64065660c9 
Extinctions done for simulation...  91e706bd34 
Extinctions done for simulation...  8ec914a9a7 
Extinctions done for simulation...  37c6077370 
Extinctions done for simulation...  68747b85dc 
Extinctions done for simulation...  026cadb412 
Extinctions done for simulation...  3cc582a8d8 
Extinctions done for simulation...  cc30d6c220 
Extinctions done for simulation...  0dfc78df71 
Extinctions done for simulation...  7424a6d22a 
Extinctions done for simulation...  bcf815a753 
Extinctions done for simulation...  274dad94a8 
Extinctions done for simulation...  d9c80122ee 
Extinctions done for simulation...  dd600e3846 
Extinctions done for simulation...  e8eccc72af 
Extinctions done for simulation...  2ef6244a1c 
Extinctions done for simulation...  7c9f31beb0 
Extinctions done for simulation...  718a4dc858 
Extinctions done for simulation...  4613252833 
Extinctions done for simulation...  71e12a000c 
Extinctions done for simulation...  2de7cc3011 
Extinctions done for simulation...  fd6867edc3 
Extinctions done for simulation...  503427d2ce 
Extinctions done for simulation...  e1cf580528 
Extinctions done for simulation...  26cc95ffbf 
Extinctions done for simulation...  2c24349bae 
Extinctions done for simulation...  36396ca28d 
Extinctions done for simulation...  67fb6730ea 
Extinctions done for simulation...  c51968b90b 
Extinctions done for simulation...  2a34cf0549Extinctions done for simulation...   
ea4d42ca23 
Extinctions done for simulation...  b365bf5a8f 
Extinctions done for simulation...  89544c7072 
Extinctions done for simulation...  1c8c4480cc 
Extinctions done for simulation...  6d230a5e2c 
Extinctions done for simulation...  e17d335b5c 
Extinctions done for simulation...  0247102d0c 
Extinctions done for simulation...  c2d75c1181 
Extinctions done for simulation...  3807f6a5f6 
Extinctions done for simulation...  846ecaf389 
Extinctions done for simulation...  963216f94b 
Extinctions done for simulation...  3edcede1c9 
Extinctions done for simulation...  3b283f22e2 
Extinctions done for simulation...  b21c0cd307 
Extinctions done for simulation...  bbd099df51 
Extinctions done for simulation...  e0aeef4034 
Extinctions done for simulation...  bbe41ee805 
Extinctions done for simulation...  c344243692 
Extinctions done for simulation...  775b1fcf1d 
Extinctions done for simulation...  017830e9c1 
Extinctions done for simulation...  2dd855aff8 
Extinctions done for simulation...  1ae3a7d882 
Extinctions done for simulation...  d6fd05432b 
Extinctions done for simulation...  e3164dbe2d 
Extinctions done for simulation...  d58cc15d19 
Extinctions done for simulation...  b9c5368129 
Extinctions done for simulation...  ec9b9257a7 
Extinctions done for simulation...  f2e5f72094 
Extinctions done for simulation...  9698da8698 
Extinctions done for simulation...  faa9f8f544 
Extinctions done for simulation...  d70d409729 
Extinctions done for simulation...  59053e2963 
Extinctions done for simulation...  a0d4b07b0f 
Extinctions done for simulation...  02eca434a4 
Extinctions done for simulation...  859378d387 
Extinctions done for simulation...  0f07644f15 
Extinctions done for simulation...  a2a24d955b 
Extinctions done for simulation...  fc356181b6 
Extinctions done for simulation...  65f476cf50 
Extinctions done for simulation...  5d8e126c83 
Extinctions done for simulation...  ff68c7b565 
Extinctions done for simulation...  1c4dd99a20 
Extinctions done for simulation...  d94ca2a793 
Extinctions done for simulation...  121acf2d2a 
Extinctions done for simulation...  246e9ef328 
Extinctions done for simulation...  6ef76af42d 
Extinctions done for simulation...  7805ba3bb6 
Extinctions done for simulation...  ab366bb97d 
Extinctions done for simulation...  0eef1a1cf7 
Extinctions done for simulation...  9de714d96a 
Extinctions done for simulation...  a7fb2d9eb4 
Extinctions done for simulation...  431cf35e09 
Extinctions done for simulation...  ae25375a31 
Extinctions done for simulation...  3b3cc448d7 
Extinctions done for simulation...  e72d1c6d9a 
Extinctions done for simulation...  25bd50d15c 
Extinctions done for simulation...  ec5da70174 
Extinctions done for simulation...  f0bd0843e3 
Extinctions done for simulation...  8edac6f2ff 
Extinctions done for simulation...  451e73b6e9 
Extinctions done for simulation...  a5699ef411 
Extinctions done for simulation...  8cb16365ae 
Extinctions done for simulation...  097497837d 
Extinctions done for simulation...  af8fe68dec 
Extinctions done for simulation...  2cdd66d3ff 
Extinctions done for simulation...  d693df5280 
Extinctions done for simulation...  a2a021c903 
Extinctions done for simulation...  46cd8f882b 
Extinctions done for simulation...  96081b376a 
Extinctions done for simulation...  501d5c7654 
Extinctions done for simulation...  d25a3acfc1 
Extinctions done for simulation...  89a753e97f 
Extinctions done for simulation...  ddb50c3afb 
Extinctions done for simulation...  1547740a97 
Extinctions done for simulation...  35f31e3b6e 
Extinctions done for simulation...  8e1dd5d84c 
Extinctions done for simulation...  7ebcab9332 
Extinctions done for simulation...  5ded0faeb3 
Extinctions done for simulation...  dad84c311c 
Extinctions done for simulation...  aba0ffbf84 
Extinctions done for simulation...  0e5ba6d389 
Extinctions done for simulation...  49a638aa33 
Extinctions done for simulation...  6033496bb2 
Extinctions done for simulation...  95b2b3f34d 
Extinctions done for simulation...  54f109c54b 
Extinctions done for simulation...  0d78f59293 
Extinctions done for simulation...  bbc1f0a118 
Extinctions done for simulation...  514b8b5b6a 
Extinctions done for simulation...  b57de78463 
Extinctions done for simulation...  b65a9f15b3 
Extinctions done for simulation...  28e226b9da 
Extinctions done for simulation...  d744e77a1f 
Extinctions done for simulation...  b1ab0e7dcb 
Extinctions done for simulation...  6c3bf2a061 
Extinctions done for simulation...  abf42a2a19 
Extinctions done for simulation...  811f79db2c 
Extinctions done for simulation...  95a9916d06 
Extinctions done for simulation...  a6df0214ee 
Extinctions done for simulation...  2f7b1a4c57 
Extinctions done for simulation...  f8c3882041 
Extinctions done for simulation...  3ef42a4a27 
Extinctions done for simulation...  4662d9b4c3 
Extinctions done for simulation...  92e9551773 
Extinctions done for simulation...  f9f7c4b31c 
Extinctions done for simulation...  f0ad52653b 
Extinctions done for simulation...  2d0b584c76 
Extinctions done for simulation...  cb81d71f9f 
Extinctions done for simulation...  0162ba7389 
Extinctions done for simulation...  d2063e1b1f 
Extinctions done for simulation...  58b6407e63 
Extinctions done for simulation...  63c78e62f6 
Extinctions done for simulation...  29c113b3d3 
Extinctions done for simulation...  e04c4ae40a 
Extinctions done for simulation...  9581a3d176 
Extinctions done for simulation...  0fa5ac6505 
Extinctions done for simulation...  b1cc3c80df 
Extinctions done for simulation...  9c629ad949 
Extinctions done for simulation...  383f6a7dad 
Extinctions done for simulation...  a6d0f2f2cb 
Extinctions done for simulation...  c09abbf503 
Extinctions done for simulation...  4767ab5778 
Extinctions done for simulation...  9e8080b206 
Extinctions done for simulation...  e758c6b42f 
Extinctions done for simulation...  0f08a6e70b 
Extinctions done for simulation...  ae950e3052 
Extinctions done for simulation...  6ac4fdf95c 
Extinctions done for simulation...  bdee492d69 
Extinctions done for simulation...  f0fcda1c0e 
Extinctions done for simulation...  6053a80429 
Extinctions done for simulation...  e68a4ccac5 
Extinctions done for simulation...  15cf8de136 
Extinctions done for simulation...  c316c31911 
Extinctions done for simulation...  e3cc3f7743 
Extinctions done for simulation...  ed7a6ab453 
Extinctions done for simulation...  7ffd05b6ed 
Extinctions done for simulation...  8971c6ae06 
Extinctions done for simulation...  98d96254c0 
Extinctions done for simulation...  22f5aa4cd6 
Extinctions done for simulation...  321984a63a 
Extinctions done for simulation...  2722b25490 
Extinctions done for simulation...  23cdcf3d3e 
Extinctions done for simulation...  6af4bd925b 
Extinctions done for simulation...  593d9012bd 
Extinctions done for simulation...  39a47cc198 
Extinctions done for simulation...  f3b3492a33 
Extinctions done for simulation...  928e4dacc1 
Extinctions done for simulation...  229ef6fb76 
Extinctions done for simulation...  47df6f5420 
Extinctions done for simulation...  635be05375 
Extinctions done for simulation...  eb22fb534c 
Extinctions done for simulation...  3f0cf4be6a 
Extinctions done for simulation...  f2f7962f4a 
Extinctions done for simulation...  e87afe8eb1 
Extinctions done for simulation...  3a75c361e4 
Extinctions done for simulation...  75e48bcbbb 
Extinctions done for simulation...  eed2356813 
Extinctions done for simulation...  6fe7cf97e9 
Extinctions done for simulation...  1b9ba19707 
Extinctions done for simulation...  bf225100da 
Extinctions done for simulation...  18f6f1ef15 
Extinctions done for simulation...  a28f2ad0ec 
Extinctions done for simulation...  46e5d679f2 
Extinctions done for simulation...  9a7567b0ed 
Extinctions done for simulation...  3bf148e4c6 
Extinctions done for simulation...  7b56a04ffc 
Extinctions done for simulation...  b8c8b4349b 
Extinctions done for simulation...  bed188d900 
Extinctions done for simulation...  de4919b00c 
Extinctions done for simulation...  4db74131bd 
Extinctions done for simulation...  2e8f391aaf 
Extinctions done for simulation...  4049477a17 
Extinctions done for simulation...  d930693097 
Extinctions done for simulation...  ee41439d23 
Extinctions done for simulation...  03bd4aea4e 
Extinctions done for simulation...  5540a9c5bd 
Extinctions done for simulation...  fae801bab8 
Extinctions done for simulation...  78d33679bf 
Extinctions done for simulation...  1ff62206b1 
Extinctions done for simulation...  ba07fe3784 
Extinctions done for simulation...  363da99917 
Extinctions done for simulation...  3b764eefb9 
Extinctions done for simulation...  44ab3e9986 
Extinctions done for simulation...  157f3d07f0 
Extinctions done for simulation...  18cdcf2528 
Extinctions done for simulation...  66f0e351c1 
Extinctions done for simulation...  9fe38c19eb 
Extinctions done for simulation...  6526d7c3d8 
Extinctions done for simulation...  76d5df4ede 
Extinctions done for simulation...  b1a55356af 
Extinctions done for simulation...  34dab2319d 
Extinctions done for simulation...  aec771ed29 
Extinctions done for simulation...  245e94a5f1 
Extinctions done for simulation...  e26fb471dd 
Extinctions done for simulation...  7c1f0afccc 
Extinctions done for simulation...  e31775afa5 
Extinctions done for simulation...  6090b956d7 
Extinctions done for simulation...  469357872c 
Extinctions done for simulation...  6de84a5b02 
Extinctions done for simulation...  379a8d8ba1 
Extinctions done for simulation...  8d2d20bc31 
Extinctions done for simulation...  34c9c861fd 
Extinctions done for simulation...  657b6f6789 
Extinctions done for simulation...  8a9123c9a3 
Extinctions done for simulation...  f745e72c0b 
Extinctions done for simulation...  74c400c060 
Extinctions done for simulation...  7cac0d0a07 
Extinctions done for simulation...  f67abf6cca 
Extinctions done for simulation...  f4aaefdb5f 
Extinctions done for simulation...  e673113340 
Extinctions done for simulation...  ea1f8af7a5 
Extinctions done for simulation...  95edbb765c 
Extinctions done for simulation...  e193350479 
Extinctions done for simulation...  ab8b56d5c3 
Extinctions done for simulation...  a44262dcb7 
Extinctions done for simulation...  ed0a4fcac7 
Extinctions done for simulation...  2c9f035271 
Extinctions done for simulation...  7dc6bc8b16 
Extinctions done for simulation...  299732550c 
Extinctions done for simulation...  4fa66585a2 
Extinctions done for simulation...  01c9b6bcbf 
Extinctions done for simulation...  7d5e10bae7 
Extinctions done for simulation...  759bf59b4c 
Extinctions done for simulation...  71840321c0 
Extinctions done for simulation...  c2f5739f0a 
Extinctions done for simulation...  78ca6690fe 
Extinctions done for simulation...  a95edb1ceb 
Extinctions done for simulation...  43708d68e3 
Extinctions done for simulation...  1017221e34 
Extinctions done for simulation...  1d8c6c94f7 
Extinctions done for simulation...  a549648482 
Extinctions done for simulation...  640b8f700d 
Extinctions done for simulation...  408a54a406 
Extinctions done for simulation...  a8c410e469 
Extinctions done for simulation...  36cc57fe2b 
Extinctions done for simulation...  2a122831d1 
Extinctions done for simulation...  96c885e223 
Extinctions done for simulation...  94292bd694 
Extinctions done for simulation...  5b8c3afdc1 
Extinctions done for simulation...  0b5a5bee1f 
Extinctions done for simulation...  479f6622e3 
Extinctions done for simulation...  b0f0e18c33 
Extinctions done for simulation...  140b0eca3e 
Extinctions done for simulation...  81b033b70f 
Extinctions done for simulation...  6ab8e9f42a 
Extinctions done for simulation...  e8be0131d2 
Extinctions done for simulation...  a3ca990572 
Extinctions done for simulation...  10aaa8fc21 
Extinctions done for simulation...  0985073f10 
Extinctions done for simulation...  3f73a09fd5 
Extinctions done for simulation...  bff0f115c6 
Extinctions done for simulation...  4cde3b4c87 
Extinctions done for simulation...  d225fd0028 
Extinctions done for simulation...  80eda611b7 
Extinctions done for simulation...  0a68b6d602 
Extinctions done for simulation...  c1349b13a7 
Extinctions done for simulation...  ba711f6b5a 
Extinctions done for simulation...  163280ad4c 
Extinctions done for simulation...  b9be8a9f78 
Extinctions done for simulation...  6b83651257 
Extinctions done for simulation...  761ddd1cbc 
Extinctions done for simulation...  5df15709f1 
Extinctions done for simulation...  ae34ee9e95 
Extinctions done for simulation...  805de4a132 
Extinctions done for simulation...  16ba1a0f96 
Extinctions done for simulation...  7dd0d5cf4c 
Extinctions done for simulation...  8dda012289 
Extinctions done for simulation...  ae90d25392 
Extinctions done for simulation...  168ca9de0f 
Extinctions done for simulation...  310398c9c9 
Extinctions done for simulation...  55c8638067 
Extinctions done for simulation...  732ed7ad0c 
Extinctions done for simulation...  814b7376be 
Extinctions done for simulation...  9a7a54513a 
Extinctions done for simulation...  496a849055 
Extinctions done for simulation...  2f347ad2ca 
Extinctions done for simulation...  def260e3e3 
Extinctions done for simulation...  1f420fe320 
Extinctions done for simulation...  ad0ee5c029 
Extinctions done for simulation...  2ecfff4473 
Extinctions done for simulation...  1fa85578be 
Extinctions done for simulation...  becab1854f 
Extinctions done for simulation...  708dec188b 
Extinctions done for simulation...  92970e4864 
Extinctions done for simulation...  de0b465ba2 
Extinctions done for simulation...  ad9c6e09fa 
Extinctions done for simulation...  4d6446b430 
Extinctions done for simulation...  f15f1780e5 
Extinctions done for simulation...  409df11a6d 
Extinctions done for simulation...  82622a8f29 
Extinctions done for simulation...  0732123ece 
Extinctions done for simulation...  0bd899be1d 
Extinctions done for simulation...  3ebff1300e 
Extinctions done for simulation...  e7295c64c6 
Extinctions done for simulation...  97e245d9a0 
Extinctions done for simulation...  fc7052739b 
Extinctions done for simulation...  6da9cf57d0 
Extinctions done for simulation...  6f718c900d 
Extinctions done for simulation...  cffb10d4a6 
Extinctions done for simulation...  d2591926cb 
Extinctions done for simulation...  bc755aa537 
Extinctions done for simulation...  b086740ed1 
Extinctions done for simulation...  4f169226ea 
Extinctions done for simulation...  513611c710 
Extinctions done for simulation...  9a9433d939 
Extinctions done for simulation...  c86c860dd9 
Extinctions done for simulation...  6190dbc68c 
Extinctions done for simulation...  673011499b 
Extinctions done for simulation...  1ae2c4a650 
Extinctions done for simulation...  611f034200 
Extinctions done for simulation...  e83062e966 
Extinctions done for simulation...  db959b0c14 
Extinctions done for simulation...  95df851676 
Extinctions done for simulation...  023f9fb090 
Extinctions done for simulation...  2cdcf51b33 
Extinctions done for simulation...  841569b846 
Extinctions done for simulation...  750523b2f9 
Extinctions done for simulation...  8f202ed866 
Extinctions done for simulation...  30bd9946c7 
Extinctions done for simulation...  459a607c99 
Extinctions done for simulation...  3301889274 
Extinctions done for simulation...  a38591b5ba 
Extinctions done for simulation...  c447be3188 
Extinctions done for simulation...  4199e4b7fc 
Extinctions done for simulation...  8b41e7ce89 
Extinctions done for simulation...  24edcfe297 
Extinctions done for simulation...  81f218b410 
Extinctions done for simulation...  120699d94f 
Extinctions done for simulation...  7aea2f644b 
Extinctions done for simulation...  08641f2f7b 
Extinctions done for simulation...  83474f9498 
Extinctions done for simulation...  7409f7bee4 
Extinctions done for simulation...  f614fc1b8b 
Extinctions done for simulation...  17ca58640c 
Extinctions done for simulation...  7a7846bb1e 
Extinctions done for simulation...  f2885b7ae0 
Extinctions done for simulation...  8d8c6f016b 
Extinctions done for simulation...  18e1db45ba 
Extinctions done for simulation...  e89175cfc1 
Extinctions done for simulation...  a45e74399f 
Extinctions done for simulation...  bbb04dc1eb 
Extinctions done for simulation...  a4b4eaaf8f 
Extinctions done for simulation...  b5ada90fa4 
Extinctions done for simulation...  11d66ad1da 
Extinctions done for simulation...  e60370ab4c 
Extinctions done for simulation...  cdc6708a20 
Extinctions done for simulation...  c26960a839 
Extinctions done for simulation...  d6d730780e 
Extinctions done for simulation...  909e415c10 
Extinctions done for simulation...  85d22fb5e0 
Extinctions done for simulation...  79a44910df 
Extinctions done for simulation...  790585a66f 
Extinctions done for simulation...  b9f311e9a1 
Extinctions done for simulation...  a9a713918f 
Extinctions done for simulation...  585f146802 
Extinctions done for simulation...  b3f30d854b 
Extinctions done for simulation...  82bf97f862 
Extinctions done for simulation...  e50d5e5a6c 
Extinctions done for simulation...  30fa98405d 
Extinctions done for simulation...  f8f8432461 
Extinctions done for simulation...  983ded6902 
Extinctions done for simulation...  f70dc08fba 
Extinctions done for simulation...  e8821684ed 
Extinctions done for simulation...  69f71f8d28 
Extinctions done for simulation...  ed9a523cab 
Extinctions done for simulation...  1cb32b83ab 
Extinctions done for simulation...  abf90c595f 
Extinctions done for simulation...  10c7e0796f 
Extinctions done for simulation...  8d376c43ed 
Extinctions done for simulation...  9ea15c78ce 
Extinctions done for simulation...  380d888522 
Extinctions done for simulation...  1c4df54236 
Extinctions done for simulation...  4631fde3c3 
Extinctions done for simulation...  b87e870523 
Extinctions done for simulation...  e2e15c2da8 
Extinctions done for simulation...  08062d0f32 
Extinctions done for simulation...  daa6473d3a 
Extinctions done for simulation...  937dce09a5 
Extinctions done for simulation...  bf5db35866 
Extinctions done for simulation...  34d50c460e 
Extinctions done for simulation...  92505c586d 
Extinctions done for simulation...  a4a9f16b7f 
Extinctions done for simulation...  bda5e3e992 
Extinctions done for simulation...  5b0799489a 
Extinctions done for simulation...  613f6239c8 
Extinctions done for simulation...  3e706ceeff 
Extinctions done for simulation...  450a686673 
Extinctions done for simulation...  5fbd9f2199 
Extinctions done for simulation...  1bdb2a8f5b 
Extinctions done for simulation...  68043355bf 
Extinctions done for simulation...  018619deb1 
Extinctions done for simulation...  aa6a2c8cd2 
Extinctions done for simulation...  a6f34b6601 
Extinctions done for simulation...  b0dd883a2e 
Extinctions done for simulation...  f7100ccd99 
Extinctions done for simulation...  9c8bab7310 
Extinctions done for simulation...  0e145a1f56 
Extinctions done for simulation...  e5432a9434 
Extinctions done for simulation...  5cd87e5b86 
Extinctions done for simulation...  75edfbb700 
Extinctions done for simulation...  bb48b78349 
Extinctions done for simulation...  c6304c4e7c 
Extinctions done for simulation...  cfb0cbf13f 
Extinctions done for simulation...  89bc325324 
Extinctions done for simulation...  c7e9a2fe6d 
Extinctions done for simulation...  3eaa2c0a2e 
Extinctions done for simulation...  fd0b1c1bcd 
Extinctions done for simulation...  d846fc7e62 
Extinctions done for simulation...  53f4367b20 
Extinctions done for simulation...  5866d03ae5 
Extinctions done for simulation...  dc3c6867c4 
Extinctions done for simulation...  eb9a87cf3d 
Extinctions done for simulation...  1e8f4d9362 
Extinctions done for simulation...  68e9d3fd74 
Extinctions done for simulation...  f25cf49059 
Extinctions done for simulation...  79bb6d7e79 
Extinctions done for simulation...  fb4d0bf1dc 
Extinctions done for simulation...  c50f3f8457 
Extinctions done for simulation...  c04e5d1179 
Extinctions done for simulation...  286a19cac9 
Extinctions done for simulation...  83bea27bc9 
Extinctions done for simulation...  78728679b5 
Extinctions done for simulation...  f000d1d6dc 
Extinctions done for simulation...  436fcb469d 
Extinctions done for simulation...  d5661637c0 
Extinctions done for simulation...  4f45dcccda 
Extinctions done for simulation...  72e3f9600b 
Extinctions done for simulation...  e1a1e53150 
Extinctions done for simulation...  ce64a5bd17 
Extinctions done for simulation...  5730515d16 
Extinctions done for simulation...  c3da32b8fc 
Extinctions done for simulation...  4346657104 
Extinctions done for simulation...  d0478eb8ca 
Extinctions done for simulation...  2cb1f7e9ab 
Extinctions done for simulation...  c3404ef82e 
Extinctions done for simulation...  3c4757e6d2 
Extinctions done for simulation...  07082222fe 
Extinctions done for simulation...  bd96718975 
Extinctions done for simulation...  6a440932e5 
Extinctions done for simulation...  983e1e6ef7 
Extinctions done for simulation...  183824e6d3 
Extinctions done for simulation...  a8c018fed3 
Extinctions done for simulation...  31c405871f 
Extinctions done for simulation...  011772fc16 
Extinctions done for simulation...  a59e5d1a67 
Extinctions done for simulation...  216e28c125 
Extinctions done for simulation...  8e81f151ef 
Extinctions done for simulation...  73b21e0f61 
Extinctions done for simulation...  a590686ee7 
Extinctions done for simulation...  70cf3e7872 
Extinctions done for simulation...  88a170ab4f 
Extinctions done for simulation...  396a99702d 
Extinctions done for simulation...  9270ba7061 
Extinctions done for simulation...  e0b7a5eca3 
Extinctions done for simulation...  8977be5571 
Extinctions done for simulation...  a18c18b0eb 
Extinctions done for simulation...  b9d6977b1b 
Extinctions done for simulation...  e3cd1106c4 
Extinctions done for simulation...  c80bbe96e4 
Extinctions done for simulation...  4d4480d19f 
Extinctions done for simulation...  1a1110fbef 
Extinctions done for simulation...  84db1f8c45 
Extinctions done for simulation...  bb42915266 
Extinctions done for simulation...  cb34356007 
Extinctions done for simulation...  53fddacf19 
Extinctions done for simulation...  eb15b91ffc 
Extinctions done for simulation...  c616de331f 
Extinctions done for simulation...  aae2f2e166 
Extinctions done for simulation...  a440e3c389 
Extinctions done for simulation...  1cb36bb0e7 
Extinctions done for simulation...  550878d809 
Extinctions done for simulation...  ec124587b7 
Extinctions done for simulation...  6a746523a2 
Extinctions done for simulation...  a0d6038298 
Extinctions done for simulation...  224aa74911 
Extinctions done for simulation...  38a03b89e6 
Extinctions done for simulation...  bc4355bc08 
Extinctions done for simulation...  899b60f2fa 
Extinctions done for simulation...  732a496255 
Extinctions done for simulation...  0875e0b8c8 
Extinctions done for simulation...  1a3e7a9c96 
Extinctions done for simulation...  2e84425c6f 
Extinctions done for simulation...  31727ca1f8 
Extinctions done for simulation...  edcd80b6a4 
Extinctions done for simulation...  8c417e79aa 
Extinctions done for simulation...  de6986a468 
Extinctions done for simulation...  6c44934d52 
Extinctions done for simulation...  86ba7000bf 
Extinctions done for simulation...  f30b25cd4f 
Extinctions done for simulation...  3151a37ca8 
Extinctions done for simulation...  8abf34990d 
Extinctions done for simulation...  e9b22a7820 
Extinctions done for simulation...  5329f69e01 
Extinctions done for simulation...  bdb79c1d88 
Extinctions done for simulation...  aa9789796c 
Extinctions done for simulation...  9aa2c39f30 
Extinctions done for simulation...  69e4a86c69 
Extinctions done for simulation...  567f4c78f8 
Extinctions done for simulation...  df239e0cc2 
Extinctions done for simulation...  e17f0e2966 
Extinctions done for simulation...  2c43f243a3 
Extinctions done for simulation...  40a4cbde4b 
Extinctions done for simulation...  3cec421d64 
Extinctions done for simulation...  f19da179f7 
Extinctions done for simulation...  fc510af682 
Extinctions done for simulation...  84b7e88dac 
Extinctions done for simulation...  dbef8ff248 
Extinctions done for simulation...  f821338105 
Extinctions done for simulation...  16c185b5f6 
Extinctions done for simulation...  3514bda563 
Extinctions done for simulation...  e924bb0e54 
Extinctions done for simulation...  8b345f8dca 
Extinctions done for simulation...  a2c018f411 
Extinctions done for simulation...  7d75f16bfb 
Extinctions done for simulation...  17c1fae983 
Extinctions done for simulation...  d967823a97 
Extinctions done for simulation...  a7c5796f0c 
Extinctions done for simulation...  1150023d43 
Extinctions done for simulation...  e2610610da 
Extinctions done for simulation...  39e06a9dc0 
Extinctions done for simulation...  801cc67973 
Extinctions done for simulation...  cceca855dc 
Extinctions done for simulation...  5fe62c70a1 
Extinctions done for simulation...  b1ac6eff8d 
Extinctions done for simulation...  1d4e4b83e8 
Extinctions done for simulation...  950c151433 
Extinctions done for simulation...  291754af83 
Extinctions done for simulation...  b5d772dbbe 
Extinctions done for simulation...  c3d8b5266e 
Extinctions done for simulation...  501975deaf 
Extinctions done for simulation...  a0717a1844 
Extinctions done for simulation...  bed6e58f64 
Extinctions done for simulation...  0d5651726c 
Extinctions done for simulation...  417aa5b439 
Extinctions done for simulation...  1624b8b8dc 
Extinctions done for simulation...  b08bc3c3cf 
Extinctions done for simulation...  55b9995d8c 
Extinctions done for simulation...  790e3b0476 
Extinctions done for simulation...  f203090b12 
Extinctions done for simulation...  c0113894d3 
Extinctions done for simulation...  cec9ba70fb 
Extinctions done for simulation...  fa9f7f6bb9 
Extinctions done for simulation...  749baca37a 
Extinctions done for simulation...  b977c4a47b 
Extinctions done for simulation...  b762238144 
Extinctions done for simulation...  13a56cc761 
Extinctions done for simulation...  c8b19034e7 
Extinctions done for simulation...  f6d2559266 
Extinctions done for simulation...  bae45ae64b 
Extinctions done for simulation...  7ee29a4e0e 
Extinctions done for simulation...  eaf8d95985 
Extinctions done for simulation...  afb46c5a80 
Extinctions done for simulation...  7e677d920c 
Extinctions done for simulation...  5bb91e39d7 
Extinctions done for simulation...  08f4a49436 
Extinctions done for simulation...  1374df30d4 
Extinctions done for simulation...  e16001b4ee 
Extinctions done for simulation...  d1c10b4da5 
Extinctions done for simulation...  55ffd9330e 
Extinctions done for simulation...  973a741d35 
Extinctions done for simulation...  d3ecfbbb8c 
Extinctions done for simulation...  4c1ba00b7f 
Extinctions done for simulation...  5d141fc45b 
Extinctions done for simulation...  ec7ddb4801 
Extinctions done for simulation...  96e5b6f708 
Extinctions done for simulation...  e322b3c4cd 
Extinctions done for simulation...  b907c38a6d 
Extinctions done for simulation...  6ceb236f93 
Extinctions done for simulation...  c6223eca70 
Extinctions done for simulation...  f54ec6c677 
Extinctions done for simulation...  b54183c068 
Extinctions done for simulation...  f8e93d4f27 
Extinctions done for simulation...  a3fee691d1 
Extinctions done for simulation...  d3bb0cee6f 
Extinctions done for simulation...  7c8d84cd6c 
Extinctions done for simulation...  9fdb3232e6 
Extinctions done for simulation...  9f9864b40e 
Extinctions done for simulation...  b2531146c1 
Extinctions done for simulation...  60c3d13157 
Extinctions done for simulation...  bc469fac43 
Extinctions done for simulation...  02aa10900d 
Extinctions done for simulation...  71ba5ba27d 
Extinctions done for simulation...  136c5a1d76 
Extinctions done for simulation...  d4a1b94fd5 
Extinctions done for simulation...  7cf160c349 
Extinctions done for simulation...  5f2bd5758a 
Extinctions done for simulation...  87e74b1c2d 
Extinctions done for simulation...  2dd298be80 
Extinctions done for simulation...  08d88d044a 
Extinctions done for simulation...  9f3b7eac50 
Extinctions done for simulation...  285df4d094 
Extinctions done for simulation...  d0a5dc8a21 
Extinctions done for simulation...  f2a125e874 
Extinctions done for simulation...  3229c7fde0 
Extinctions done for simulation...  59fb21ec71 
Extinctions done for simulation...  4cacf1d42e 
Extinctions done for simulation...  a22b6104e6 
Extinctions done for simulation...  a6e31998be 
Extinctions done for simulation...  30793e634d 
Extinctions done for simulation...  015fd7a0c2 
Extinctions done for simulation...  293acab9ba 
Extinctions done for simulation...  977a5ac4ea 
Extinctions done for simulation...  0b8efbf8c2 
Extinctions done for simulation...  dc4fad6054 
Extinctions done for simulation...  980b00c7d5 
Extinctions done for simulation...  1d9654f4d9 
Extinctions done for simulation...  66bee65515 
Extinctions done for simulation...  929714343b 
Extinctions done for simulation...  d319cd83a8 
Extinctions done for simulation...  506a659d1c 
Extinctions done for simulation...  0fd9b59f69 
Extinctions done for simulation...  bc5b12c756 
Extinctions done for simulation...  bfa2c1076a 
Extinctions done for simulation...  56390da792 
Extinctions done for simulation...  8a880a0ef7 
Extinctions done for simulation...  265eaaf0bb 
Extinctions done for simulation...  24ffbc6275 
Extinctions done for simulation...  33d82a0d5e 
Extinctions done for simulation...  0b2ac867aa 
